smiles,qed
"COc1ncnc(N[C@@H]2CCC[C@H]2OC)c1N
",0.826566286285
"N#CCCc1nc2ccccc2[nH]1
",0.754724520508
"Cn1c(COC(=O)[C@@H]2C[C@@H]2c2ccccc2F)nnc1-c1ccccc1
",0.646356118596
"C=CCN1C(=O)/C(=C/c2ccccc2[N+](=O)[O-])S/C1=N\c1ccc(O)cc1C(=O)[O-]
",0.325287184223
"Cc1nn(-c2ccccc2)c(C)c1C[NH2+]CCNC(=O)c1ccc(Cl)cc1
",0.613849506265
"COc1ccccc1O[C@H](C)C(=O)Nc1cccc(C(=O)N(C)C)c1
",0.870882333081
"Cc1ccc(NC(=O)N[C@@H](C)C(=O)N2CCOCC2)cc1C(F)(F)F
",0.871064826389
"CC1=C(C(=O)NCc2ccccc2)C(c2ccccc2)C(C(=O)NCc2ccccc2)=C(C)N1
",0.471760713079
"CCOC[C@H]1CCC[NH+](CCC(=O)Nc2cccc(Cl)c2)C1
",0.809111213848
"Cc1ccc([C@H]2CSCC[NH+]2CC(=O)NCCC(C)(C)C)o1
",0.8739309287129999
"CCC[C@@H]1NC(=O)N(C[C@H](O)c2ccccc2F)C1=O
",0.811734399279
"Cc1c(OC(=O)c2csc(-c3ncccn3)n2)cccc1[N+](=O)[O-]
",0.306689841256
"CC(C)COC1CCN(c2ccc(S(=O)(=O)N3CCCC3)cn2)CC1
",0.772020299102
"Nc1nc(=O)[nH]cc1Br
",0.625639383689
"COc1ccc(CNC(=O)N[C@H](C)c2ccc(C)c(F)c2)cc1NC(C)=O
",0.703582553132
"CC[NH+]1CCN(CC(=O)NCc2cccc(NC(=O)C3CCC3)c2)CC1
",0.6700840263960001
"CCn1c(SCC(=O)c2ccc(OC)cc2)nc2ccccc21
",0.4880772392230001
"Cc1ccc(S(=O)(=O)NCCc2cc(N(C)C)nc(-c3ccccn3)n2)cc1
",0.65865908268
"CN(C)C[C@@H]([NH3+])c1ccoc1
",0.691447726285
"Cc1ccccc1-n1nnnc1SCC(=O)Nc1c(C#N)c(C)c(C)n1Cc1ccccc1
",0.40519528611
"CC(C)(C)Oc1ccc(C(=O)NCC(=O)Nc2cccnc2)cc1
",0.8816576599789999
"COc1ccc(C[NH+](C)Cc2nc3cc([N+](=O)[O-])ccc3o2)cc1F
",0.548083315824
"C/C=C/CS(=O)(=O)CC(=O)Nc1cccc(Cl)c1C
",0.848239540819
"Cc1noc(C)c1NC(N)=O
",0.638709533187
"Cc1nc2nc(N)nn2c(C)c1CCC(=O)N(C)[C@H]1CCCC[C@@H]1C
",0.920567882403
"C[C@@H](OC(=O)/C=C/c1ccncc1)C(=O)Nc1ccc(F)cc1Cl
",0.6492039191969999
"COc1ccc(C(=O)Nc2cccc3[nH]cnc23)c(O)c1
",0.6878661517569999
"Cc1ccc(-n2c(SCC(=O)N(C)CCC#N)nc3ccccc3c2=O)cc1
",0.468929701396
"[O-]C1=NC(=S)N=C1c1c([O-])[nH]c2ccc(I)cc12
",0.603419259609
"COC(=O)c1cc([N+](=O)[O-])ccc1N1CCC[C@@H](C(=O)Nc2ccccc2)C1
",0.475478229011
"O=C1NCCN(Cc2ccsc2)[C@@H]1c1ccc(F)cc1
",0.94002748185
"CNc1ccc(S(=O)(=O)N[C@@H]2CCCC2(C)C)cn1
",0.890832675648
"Cc1cccn2cc(CCNC(=O)c3cnn(-c4ccncc4)c3C)[nH+]c12
",0.593328979091
"O=C(NC[C@H]1CN2CCCC[C@@H]2CO1)c1cc(Cl)c2c(c1)OCO2
",0.905986203691
"Cc1ccc2c(c1)cc(C[NH+]1CC[C@](C)(O)[C@H](C)C1)n2C
",0.871429652114
"CS(=O)(=O)c1cccc(C(=O)Nc2ccc3nc(C4CC4)oc3c2)c1
",0.759456248869
"CCC1(C[NH2+]Cc2cnc(N3CCOCC3)nc2)CCC1
",0.860292283945
"Cc1cccc(CC(=O)Nc2cc(N3CCN(c4ccccc4)CC3)ncn2)c1
",0.7154115474480001
"CCNC(=O)c1cccc(C[NH2+]Cc2ccc(-c3ccccc3)cc2)c1
",0.664611634088
"O=C([O-])[C@]1(Cl)C=CC=C(c2ccccc2)C1
",0.736077482491
"COc1cc(/C=C2/SC(Nc3ccccc3O)=NC2=O)ccc1O
",0.577490177791
"O=C1O[C@H](C(=O)OCc2ccc(-n3ccnc3)nc2)Cc2ccccc21
",0.673653469072
"O=C(Nc1ccc(F)c(F)c1F)N(Cc1cccc(F)c1)C[C@H]1CCCO1
",0.5865175574279999
"CC(C)[NH2+]C[C@H](C)[C@H](C)N1CCCSCC1
",0.7984556282140001
"Cc1cc2c(c3c1C(=O)/C(=C/c1ccc(Cl)c(Cl)c1)O3)CN(C1CC1)CO2
",0.621358839297
"COCCCn1ccc(NC(=O)N[C@@H](C)c2ccccc2C)n1
",0.761362643669
"COC(=O)[C@H]1CN(S(=O)(=O)[C@@H](C)C#N)C[C@H]1C
",0.6843722621780001
"C=CCNC(=O)[C@@H](C)Nc1ccc(OC)c(Br)c1
",0.792077843932
"O=C(NC1CCCCCC1)C1CCN(C(=O)Nc2cccs2)CC1
",0.7894048137980001
"COCc1cccc(C[NH2+][C@H]2CSCCC2(C)C)c1
",0.8961302170559999
"Cc1ccc(-c2nn(Cc3ccccc3)cc2C[NH+](C)Cc2ncnn2C)cc1
",0.530424695154
"O=C(Nc1cccnc1Cl)C(=O)N1CCC(c2ccccc2)CC1
",0.664814166922
"Cc1ccc(OCCN(C)C(=O)Cn2cnc3c(C)cccc3c2=O)cc1
",0.672099671017
"CS(=O)(=O)N1CCCN(Cc2cccs2)CC1
",0.8418841928380001
"COc1ncccc1C(=O)Nc1nc(Cc2nc(-c3ccccn3)no2)cs1
",0.52693274
"Cc1nc(C[NH+]2CCC(C(=O)N3CCCCCC3)CC2)cs1
",0.926437717729
"Cc1[nH]ncc1CCCNC(=O)N1CCC(C(C)C)CC1
",0.815687430768
"C[C@H]1CN(CCNC(=O)c2cc(C3CC3)n(C(C)(C)C)n2)C[C@H](C)O1
",0.888166824092
"COc1ccc2ccccc2c1CN1CC[NH+](C[C@@H]2CCOC2)CC1
",0.902407165517
"NS(=O)(=O)N1CCc2ccc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)cc21
",0.880902836215
"CCc1cn(-c2ccc(N)cc2)nn1
",0.732350975764
"O=c1cc(N2CCc3ccccc3C2)cnn1[C@H]1C=CCCC1
",0.7904680142749999
"Cc1ccc(=O)n(CC(=O)NCCCc2c(C)noc2C)n1
",0.813087877967
"CCC(CC)n1ccc(C[C@]2(O)CCSC2)n1
",0.8743921945659999
"Cc1cccc(NC(=O)C2=[NH+]CCN2)c1C
",0.642889731743
"CC1=NC2=C(C(=O)CC(C)(C)C2)[C@@H](c2coc3ccc(Cl)cc3c2=O)C1C(=O)OC[C@H]1CCCO1
",0.529150943112
"Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-]
",0.459012203992
"ClC[C@H](Cl)C[n+]1ccccc1
",0.509883971598
"C[C@H](CC(=O)N[C@H](C)c1ccccc1)c1ccccc1
",0.837557459001
"COc1ccc(CN2C[C@@H](c3nc4ccccc4n3C)CC2=O)cc1
",0.726740501591
"Cc1occc1C(=O)N1CCC(C(=O)[O-])(n2cccn2)CC1
",0.826116719955
"CC(C)C(=O)N[C@@H]1CCC[NH+](CCn2cnc3ccsc3c2=O)C1
",0.833885825747
"COc1cc([C@H]2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc(F)cc2)cc(OC)c1OC
",0.365859043586
"CCC[NH+]1CCC[C@@](O)(c2cc(C)cc(F)c2)CC1
",0.86260203585
"Cc1cnc(SCC[C@@H]2CCC[C@]2(O)C[NH3+])nc1
",0.626460820995
"CC1(C)CCCC[C@@H]1[NH2+][C@@H]1CCCc2cc(O)ccc21
",0.837908739861
"C[C@]1(C(=O)NC2CCCC2)C[C@@H]1Br
",0.745485422383
"O=C(NCCCCOc1ccc(Cl)cc1)c1cnc2ccccc2n1
",0.632225486425
"Cn1nc(C(=O)NCc2ccccn2)cc1NC(=O)CCc1ccccc1
",0.675118816542
"COc1cccc(CNC(=O)NCC(C)(C)c2ccncc2)c1OC
",0.8044425462800001
"C[C@H](C[NH3+])C[NH+]1CCCN(C(=O)C2CCCC2)CC1
",0.719985609075
"Cc1ccc(Cl)cc1NC(=O)CCCCl
",0.787223550939
"O=C1c2ccccc2C(=O)N1Cc1coc(-c2ccccc2)n1
",0.687956043519
"CC[NH+](CC(=O)N[C@@H](C(C)=O)C(C)C)C1CCCC1
",0.7232225808660001
"C=CCOc1ccc(C(=O)N/N=C(/C)c2ccc([N+](=O)[O-])cc2)cc1
",0.355867247587
"COc1ccccc1/C=C/C[NH2+][C@H](c1ccc(Cl)cc1)c1noc(C)n1
",0.6779537618610001
"O=C(C[NH+]1CCC(C(=O)N2CCCCCC2)CC1)Nc1cccc2ccccc12
",0.83647943903
"c1ncc(N=C2CCCCC2)cn1
",0.656456323718
"C[C@H](NC(=O)c1cc(C(N)=O)cs1)c1ccc(F)cc1Cl
",0.893609354456
"O=C(c1ccccc1)[C@H]1Nc2ccccc2CO1
",0.8130986215100001
"CCCC(=O)Nc1cccc(NC(=O)Cc2ccc(F)cc2F)c1C
",0.791313275651
"CCCNC(=O)c1cccc(CNC(=O)Nc2cc(C)nn2C)c1
",0.761185596286
"COc1ccc(-c2noc([C@H]3CCO[C@H]3C)n2)cc1OC
",0.8590284503419999
"CCC[NH2+]CC(=O)N1[C@H]2CCCC[C@H]2CC[C@@H]1C(=O)[O-]
",0.705029009033
"CCC(CC)C(=O)Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1
",0.6917161237839999
"CO[C@@H](CNC(=O)NNC(=O)c1oc2ccccc2c1C)c1ccccc1
",0.597173293081
"CSCC(=O)Nc1ccc(C(=O)NCC(C)C)c(Cl)c1
",0.8389734257279999
"NC(=O)NC[C@@H]1CCCC[NH+]1Cc1cc2ccccc2s1
",0.795216162969
"COc1ccccc1-c1noc2ncnc(NC3CCCCC3)c12
",0.752395669552
"O=C(/C=C/c1ccccc1)NCc1cccc(NC(=O)C2CCCC2)c1
",0.741150021194
"CC[C@H](NC(=O)c1ccc(C#N)cn1)C(=O)N1CCOCC1
",0.883770840513
"Cc1n[nH]c(C)c1NC(=O)[C@H]1C=C[C@@H]([NH3+])C1
",0.637023421491
"Cc1cc(C)cc(OCC(=O)NCc2cc[nH]n2)c1
",0.865491469399
"O=C1CC[C@H](C(=O)N2CC[NH+](Cc3cccs3)CC2)CN1Cc1ccccn1
",0.8226872873000001
"Cc1c(CNC(=O)NCCC2CCN(c3cc[nH+]cc3)CC2)cnn1C
",0.832192213342
"C[C@H](C(=O)NC(c1ccccc1)c1ccccc1)n1nc(-n2cccn2)ccc1=O
",0.536111605987
"NC(=O)c1ccc(CNC(=O)c2ccc(Cl)c(N3CCNC3=O)c2)o1
",0.7535803436220001
"COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc4nc([O-])oc4c3)CC2)cc1
",0.560820725527
"Cc1ccc(N)c(SCc2cccc(Cl)c2)c1
",0.622220590997
"CC(=O)c1c[nH]c(C(=O)N[C@H]2CCCN(c3ccccc3F)C2=O)c1
",0.837345713747
"Cc1nc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)cs1
",0.764528267976
"CCCCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cn2)cc1C
",0.7349124508220001
"CC(=O)c1ccc(S(=O)(=O)N[C@H](C)c2ccc(Cl)s2)cc1
",0.8206490715610001
"Cc1nn(C)c2sc(C(=O)Nc3ccc(C(=O)NCC(C)C)cc3)cc12
",0.7028962545
"CCCN1C(=O)[C@](NC(=O)c2ccccc2C)(C(F)(F)F)N=C1C
",0.911797830059
"COc1cccc(C(=O)N(C)Cc2nc3ccccc3s2)c1
",0.721186764984
"CO[C@H](CNC(=O)N[C@@H](C)CS(C)(=O)=O)c1ccc(F)cc1
",0.7961245649359999
"Cc1ccc(CN(Cc2ccncc2)C(=S)Nc2ccc(Cl)cc2C)cc1
",0.5458619264060001
"O=C([C@H]1CN(C(=O)[C@@H]2COc3ccccc3O2)c2ccccc2O1)N1CCOCC1
",0.75388489175
"CC(C)(C)OC(=O)NC[C@@H]1CCCN1C(=O)Cn1ccnc1
",0.921489710811
"Cc1ccc(C(=O)CCC(=O)O[C@@H]2CCS(=O)(=O)C2)cc1C
",0.614476997153
"O=c1c2ccccc2ncn1CC[NH+]1CC[C@H](CSc2ccccc2)C1
",0.682097882096
"Cc1ccc(NC(=O)NC[C@@H](O)c2ccc(F)cc2F)cc1
",0.8017207452130001
"C[C@@H](Nc1ccc(Oc2ccc(C#N)cc2)cc1)c1nc(C2CC2)no1
",0.6605836776389999
"O=C(c1cc(S(=O)(=O)[N-]c2c(F)cccc2F)c[nH]1)N1CCCC1
",0.908076468608
"O=C(Nc1ccccc1OC(F)F)N1CCN(C(=O)C2CCCC2)CC1
",0.8769642902060001
"COc1cc(C[NH2+]C(C)C)cc(I)c1OCC#N
",0.791144148049
"O=C(NCCNC(=O)C(F)(F)F)c1ccc2c(c1)CCCO2
",0.8342467212729999
"C[C@]1(C2CC[NH+](Cc3ccccc3C(F)(F)F)CC2)NC(=O)N(Cc2ccc(F)cc2)C1=O
",0.520620217844
"CCO[C@@H]1CCC[NH+](Cc2ccc(C[NH2+]C(C)C)cn2)C1
",0.770425841453
"CC[C@H](C(=O)[O-])N(C)c1cc(C)ccc1[N+](=O)[O-]
",0.58092963637
"CC1=NN(c2ccc(Br)c(C)c2C)C(=O)/C1=C\NNC(=O)c1ccccc1[N+](=O)[O-]
",0.383558137521
"C[C@@H]1CN(C[C@@H]2CSc3ccccc32)C(C)(C)C[NH2+]1
",0.8962113892299999
"FC(F)c1nnc2ccc(N3CC[C@H](C[NH+]4CCCCC4)C3)nn12
",0.915974370387
"C[C@H]1C[C@@H](C)CN(C(=O)C2CC[NH+](CC(=O)Nc3ccccc3C(F)(F)F)CC2)C1
",0.777039102508
"COc1ccc2ccc(OC(=O)CCS(=O)(=O)c3ccc(Cl)cc3)cc2c1
",0.434458125816
"COc1ccc(S(=O)(=O)NC[C@](O)(c2ccccc2)C2CC2)cc1
",0.80721886015
"C[C@@H]1CCN(C(=O)c2cccc(C3OCCO3)c2)C[C@@H]1O
",0.906539814426
"Cc1ccc(CCN[C@@H](C)c2ccc(-n3cncn3)cc2)cc1
",0.7416330769320001
"Cc1ccc2[nH]c(C)c(CC(=O)N3CCOC[C@H]3C)c2c1
",0.919823217818
"CCOc1ccccc1[C@@H](Cl)[C@H](C)c1ccncc1
",0.7133772440009999
"COc1cc([C@H]2c3c(-c4ccccc4)n[nH]c3C(=O)N2c2ccc(C(=O)[O-])cc2)ccc1O
",0.488529835354
"CCCc1ccc([C@@H](NC(=O)N2CCCN(C(=O)CC)CC2)C(C)C)cc1
",0.790867740391
"CCN(Cc1cc(=O)c(O)co1)c1ccc(C)cc1C
",0.920676995654
"CC[NH+](Cc1cc(Cl)c(OC)c(OC)c1)Cc1ccccn1
",0.8509015852449999
"COc1cccc2c1CC[C@@H]2NC[C@](C)(O)c1ccc(F)cc1
",0.873341802146
"C=CCN1C[C@@H](C(=O)N2CCC[C@@H](c3n[nH]c4ncccc34)C2)CC1=O
",0.855124434884
"C[C@@H](c1ccc(F)c(F)c1)[S@](=O)CCCCC#N
",0.727168986901
"COc1ccc(NC(=O)Nc2ccc(N3CCC([NH+](C)C)CC3)cc2)cc1
",0.758485449611
"CC[C@H]1C(=O)NCCN1C(=O)/C=C/c1ccc([N+](=O)[O-])cc1
",0.521593872372
"CNc1cc(C)ccc1C(=O)N(CC#N)CC#N
",0.8193893628910001
"O=S(=O)(Cc1ccon1)N1CCN(Cc2cnn3c2NCCC3)CC1
",0.833141375916
"O=C(Cc1noc2ccccc12)N[C@H](c1ccccc1)c1ccc2nc(C(F)(F)F)[nH]c2c1
",0.372152196806
"CCn1nc(C(=O)[O-])c2c1CCN(C(=O)[C@H](c1ccccc1F)N(C)C)C2
",0.780867668955
"CNC(=O)[C@@H](CC(C)C)NC(=O)NCC1(c2ccccc2F)CC1
",0.7165867191449999
"CCC(C)(C)[NH2+]CC1=Cc2cc(Cl)ccc2OC1
",0.884270566737
"Cc1nc(C(C)(C)C)nc2sc(C(=O)NC[C@@H]3CCOC3)c(C)c12
",0.906693896798
"Cc1nonc1CN(C)c1nccc(CCC(F)(F)F)n1
",0.8452426790700001
"O=C([C@H]1CC1(Cl)Cl)N1CC[C@@H](Oc2cccc(Cl)c2)C1
",0.773604943849
"Cc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)C(F)F)cc3)n2)cc1C
",0.6192919809049999
"C=CCOc1ccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2ccc(C(C)=O)cc2)cc1OC
",0.253388489478
"CC[C@@H]1CCC[C@@H](NC(=O)N2CCC(CC(N)=O)CC2)C1
",0.836268451948
"O=C(CN1CSCC1=O)Nc1cc(Cl)ccc1OC[C@H]1CCCO1
",0.832824819132
"COC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCOCC2)cc1
",0.681133616946
"Cc1ccc(-c2nnc(NC(=O)N3CCN(c4cc[nH+]cc4C)CC3)s2)cc1
",0.7322330376299999
"C[C@H]1CC[C@@H](C)CN1C(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-]
",0.497891226106
"COc1ccccc1OCC#CCNC(=O)c1ccc(F)cc1
",0.8603585869779999
"O=C(C[S@@](=O)c1cccc(F)c1)NCc1ccccc1F
",0.922035478573
"C[C@H](c1cccs1)N(C)C(=O)N[C@@H]1CCCN(S(C)(=O)=O)C1
",0.911388325459
"O=C([O-])[C@@H]1CS[C@@H](c2cc(Br)ccc2O)N1
",0.852927520223
"Cc1ccc2onc(CNC(=O)N[C@H]3CCCC[C@H]3C)c2c1
",0.890416629263
"CC[C@H](CSC)N(C)C(=O)C[C@H]1COC(=O)C1
",0.685185732096
"CC1(C)C[C@@](O)(Cc2ccc(F)cc2Br)C(C)(C)O1
",0.8642360790989999
"C[C@H]1CCCC[C@@H]1N(C)C(=O)CCS(C)(=O)=O
",0.77727347894
"Cc1cc(C)c(NC(=O)C2CCCC2)c(C)c1
",0.801230628924
"COc1ccc(C)cc1-c1csc(NC(=O)c2ccccc2)n1
",0.7418168502789999
"Cc1ccc(-c2nnc(C[S@](=O)c3cc(C(C)(C)C)ccc3C)o2)cc1
",0.6254110323390001
"O=C1CCCN1[C@H]1CCC[NH+](Cc2ccc(-c3ccccc3)o2)C1
",0.938541038134
"O=C1CCCC2=C1Cc1cc3c(cc1N2)OCO3
",0.760010000746
"C[C@@H](CNC(=O)c1ccccc1F)N1CCc2ccccc21
",0.930950895816
"COc1ncnc(N)c1C[NH+](C[C@@H]1C[C@@H]1C)C(C)C
",0.802375071982
"O=C(c1cc(-c2csc(-c3cccc(Cl)c3)n2)c[nH]1)N1CCCC1
",0.70576944761
"Cn1c(CNC(=O)Cn2c(=O)cc(C(=O)N3CCCCC3)c3ccccc32)nc2ccccc21
",0.495715568043
"CCOC(=O)[C@@H](c1ccccc1Cl)c1nnc(C)n1CC
",0.789441245151
"O=C(COc1ccc(-c2ccccc2)cc1Br)NC[C@@H]1CCCO1
",0.792098130643
"C[C@H]1Cc2ccccc2N1Cc1occc1C(=O)Nc1cccc(CN2CCCCC2=O)c1
",0.5582202068509999
"Cc1ccc(CN2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1S(=O)(=O)NC(C)C
",0.798168813856
"C[C@H](N[C@H]1CCc2ccccc21)C(=O)Nc1cc(F)ccc1F
",0.88321867503
"CS(=O)(=O)N[C@H]1CCN(c2ccc(Cl)c(F)c2)C1=O
",0.921930497993
"COc1ccccc1NC(=O)Cc1c(C)nc2nc(N)nn2c1C
",0.759520219461
"COc1ccncc1NC(=O)CC[NH+]1CCN(c2ccccc2)CC1
",0.829997302403
"Cc1cc(C(=O)O[C@@H](C#N)C(C)C)ccc1I
",0.614112968907
"O=C(C1CCOCC1)N1CCC[C@H](CCc2ccnc(Nc3ccccn3)c2)C1
",0.78189220408
"Cc1cc(C)nc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
",0.902002419883
"CC[NH+](CC(=O)Nc1ccc2c(c1)OCO2)Cc1cccs1
",0.85677368331
"COc1ccc(CNC(=O)C2C[C@H](C)O[C@H](C)C2)cc1OC
",0.906577284395
"O=C(/C=C/c1cccs1)N1CCCSC[C@@H]1C[NH+]1CCCCC1
",0.843904164226
"C#CCN(CC(=O)[O-])C(=O)N1CCO[C@@H](C#N)C1
",0.574001706512
"C[C@@H](NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccc(F)cc1)c1ccccc1
",0.398630142291
"CO[C@@]1(C)C[C@@H](NC(=O)CCCn2cc[nH+]c2)C1(C)C
",0.865094160596
"Cc1ccc(C)c(N2CCN(c3[nH+]ccn(CC(C)C)c3=O)CC2)c1
",0.858482710836
"Cc1n[nH]c(SCC(=O)N2CCOCC2)n1
",0.7800091865950001
"COc1ccc(C(=O)c2oc3ccc(OC)cc3c2NC(C)=O)cc1
",0.6993706604109999
"Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)NCCCNC(=O)C1CCC1
",0.448536604608
"CC(C)C[NH+]1CCN(S(=O)(=O)c2cn(C)cn2)CC1
",0.8093232672120001
"CSCC(=O)N(CC1CC[NH2+]CC1)C1CC1
",0.772003931857
"CC[C@@H](CC(=O)N[C@@H](C#N)c1ccccc1OC)C(C)C
",0.81787442254
"S=c1[nH]nc(C2CC2)n1CCNc1nc(-c2cccnc2)nc2sc3c(c12)CCCC3
",0.3907368719030001
"COc1ccc([N-]S(=O)(=O)c2cccc3nsnc23)cc1OCc1cn2ccccc2n1
",0.336621276125
"O=C(Nc1ccccc1I)c1csc2c1CCCC2
",0.728410472
"CCC(=O)N1CCN(Cc2cncs2)CC1
",0.804684551673
"Cc1cccc(NC(=O)C(=O)N[C@H](C)c2nc3ccccc3[nH]2)c1C
",0.636052791805
"CN(C(=O)c1ccc2c(c1)C(=O)NC2=O)C1CCOCC1
",0.8306545377660001
"CCn1c(S[C@@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2)nnc1-c1ccc(O)cc1
",0.334264757132
"COc1ccccc1C(=O)N1CC[NH+](Cc2c[nH]c3ccccc23)CC1
",0.758612762631
"O=[N+]([O-])c1ccc(CSc2nnc(C3CC3)n2C2CC2)cc1
",0.448715231557
"CCC(=O)N1CCC[C@H](C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)C1
",0.767115858018
"C[C@@H]1CCC[NH+]1C1(CC(=O)[O-])CCCCC1
",0.751063276459
"Clc1ncc(Cl)c(NCC2CCOCC2)n1
",0.8477913623700001
"Cc1nc(CN2C(=O)[C@H](C)NC(=O)C23CCCC3)sc1C
",0.91313286789
"CN1CCN(Cc2ccc(C[NH+]3CCCC3)s2)[C@H]2CS(=O)(=O)C[C@H]21
",0.8257057404170001
"c1cc2c(cc1NC1=NCCCS1)OCCO2
",0.831294612342
"N#Cc1ccc(NCC/N=C(\O)c2ncccc2O)c([N+](=O)[O-])c1
",0.242947620311
"Cc1ccc(-c2nc(C#N)c(NC[C@H](c3ccccc3)[NH+](C)C)o2)cc1
",0.7147447058769999
"O=C(c1cc(Br)ccc1F)N1CCC(c2cc3ccccc3[nH]2)CC1
",0.6126499801690001
"COc1ccccc1-c1nnc(SCc2ccc([N+](=O)[O-])cc2)n1N
",0.31014352641
"O=C([O-])c1ccn(-c2cc(-c3ccncc3)nc(-c3ccccc3F)n2)n1
",0.554756052053
"CSc1ccc([C@H](O)Cc2cccc(F)c2)cc1
",0.8189816511069999
"O=C(c1cc2ccccc2c(=O)[nH]1)N1CCC[C@H]1c1ccc(F)cc1
",0.756172797096
"CCC(C)(C)NC(=O)CSc1nnc2cc(C)c3ccc(OC)cc3n12
",0.653007608264
"Cc1sc(NC(=O)c2ccc(C[NH3+])o2)c(C#N)c1C
",0.901091571492
"C[NH2+][C@H](c1ccc(C(F)(F)F)cc1)[C@H](C)c1ccccn1
",0.909908935575
"CC(=O)N(C)c1cccc(Nc2cc(C)nc3ncnn23)c1
",0.803992378583
"OCC1(CN2CCN(CC(F)(F)C(F)F)CC2)COC1
",0.73988662386
"CCOc1ccc([C@@H]2CCCN2C(=O)N[C@@H]2CCCn3c(C)nnc32)cc1
",0.8797484224940001
"CC1(C)CCC[C@H](S(=O)(=O)c2cccs2)[C@H]1[NH3+]
",0.8991677800329999
"Cc1[nH+]cn(C[C@H](C)[NH2+][C@H](c2nc3ccccc3[nH]2)C(C)C)c1C
",0.7182319888240001
"Cc1ccccc1CC(=O)Nc1ccc(OC(C)C)cc1
",0.870495871973
"Cc1cc(Nc2ncccc2C)cc([C@@H]2CCCN2S(=O)(=O)c2c(C)noc2C)n1
",0.6345955391120001
"Cc1cc(N2CCN(C)CC2)[nH+]c2ccc(NC(=S)NCc3ccco3)cc12
",0.657588234885
"C[C@H]1C[C@@H]1NC(=O)NNC(=O)c1c[nH]c2ccccc12
",0.6306646148789999
"CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)Nc1nc2ccc(F)cn2n1
",0.769576850527
"CC(C)CC[NH+]1CCN(CN2C(=O)C(=O)N([C@H](C)c3ccccc3)C2=O)CC1
",0.563153478487
"C[C@@H](C(=O)NC1CCCCC1)N1CCN([C@@H](C)C(=O)N2CCCC2)CC1
",0.810368038238
"Cc1cccc(C)c1NCC(=O)N/N=C\c1cccc(Cl)c1Cl
",0.603604867811
"COc1cccc(C(=O)NC[C@H](C)N2CCOCC2)c1F
",0.8994729330239999
"CCSc1ccccc1C(=O)N1CCN(c2nc3c(S(C)(=O)=O)cccc3s2)CC1
",0.522839112007
"COc1ccc(F)cc1S(=O)(=O)NCC1CCN(C(=O)Cc2cccs2)CC1
",0.735929249963
"O=C(Nc1ccc(N2CCCC2=O)cc1)[C@@H]1CC(=O)N(Cc2ccccc2Cl)C1
",0.801275583964
"C[C@@H](CCCO)NC(=O)Nc1cccc(C(=O)NC2CC2)c1
",0.623589322751
"CC1(C)CCC[C@H]1NC(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1
",0.758325956682
"N#CCOc1cccc(CC(=O)Nc2ccc(Cl)c(C#N)c2)c1
",0.89768945827
"Cn1nc(CC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)c2ccccc2c1=O
",0.667827719005
"C[C@@H](C1CC1)[NH+](C)CC(C)(C)C(=O)NN
",0.336479682773
"Cc1nn(C)cc1C[NH+]1CCC[C@@H]1C(=O)N1CCSCC1
",0.8713039171160001
"O=C(CCOC[C@@H]1CCCO1)N1CCC1
",0.644455916482
"COc1ccc(Cl)cc1C[C@H]([NH3+])[C@H]1CN2CCC[C@@H]2CO1
",0.923220813433
"O=C(Nc1ccccc1)c1csc(Nc2ncccn2)n1
",0.766820599154
"Cc1ccc(C)n1-c1sccc1C(=O)N(C)Cc1nccn1C(F)F
",0.661729725388
"CCCNC(=O)c1ccc2ncn(C)c(=O)c2c1
",0.891242040155
"NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cccn4)cc3)CC2)cc1
",0.586319699235
"C[C@H](CNS(=O)(=O)c1ccc(F)c(F)c1F)N1CC[NH+](C)CC1
",0.735894088964
"CC(C)(C)C(=O)NC[C@H]1CCCN(c2ncnc3nc(N)ccc23)C1
",0.8898465560500001
"CSc1nc([O-])c(C(=O)NCCCc2nc3c(s2)CCCC3)cc1C#N
",0.603092319949
"CCc1ccc([C@H](NC(=O)NC[C@H](O)c2ccco2)C(C)(C)C)o1
",0.735562393411
